q_id,answer
1,Номер счета состоит из 20 знаков.
2,Недостаточно информации
3,Недостаточно информации
4,Недостаточно информации
5,После получения карты и подписания договора можете ее активировать и начать пользоваться.
6,Недостаточно информации
7,Недостаточно информации
8,"Номер счета можно узнать в договоре банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское отделение."
9,Недостаточно информации
10,"Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки."
11,Недостаточно информации
12,Недостаточно информации
13,Недостаточно информации
14,"Онлайн-бронирование на сайте, заполнение формы на сайте."
15,Недостаточно информации
16,Недостаточно информации.
17,Недостаточно информации
18,Нажмите на кнопку Все счета на главной странице или перейдите в раздел Счета в левом боковом меню.
19,Недостаточно информации.
20,Недостаточно информации
21,Недостаточно информации
22,Недостаточно информации
23,Недостаточно информации
24,Кэшбэк — это возврат части потраченных денег за покупки по карте.
25,Недостаточно информации
26,Недостаточно информации
27,Недостаточно информации
28,Недостаточно информации
29,Недостаточно информации
30,Придумать пин-код и подтвердить активацию кодом из смс.
31,"Можно оформить кредит и получить деньги моментально на карту, если анкета отправлена до 14:00 или в ближайшем отделении."
32,Недостаточно информации
33,"Если не пришла СМС, проверьте Push-уведомления или напишите в службу поддержки."
34,Номер счета в Альфа-Банке.
35,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
36,В личном кабинете партнёра.
37,Расчётный счёт — банковский счёт для ведения бизнеса. Открытие требует статуса ИП.
38,Недостаточно информации
39,Недостаточно информации
40,Недостаточно информации
41,Недостаточно информации
42,Недостаточно информации
43,Недостаточно информации
44,Сумма зачисления – сумма денежных средств поступивших на счет Клиента.
45,"Да, помогу оформить заявку."
46,Недостаточно информации
47,Недостаточно информации
48,Недостаточно информации
49,Недостаточно информации
50,Недостаточно информации
51,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят все финансовые операции. Открывается только ИП для ведения НПД."
52,Недостаточно информации
53,Номер счета состоит из 20 знаков.
54,Недостаточно информации
55,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят финансовые операции. Открывается только ИП для ведения НПД."
56,Недостаточно информации
57,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
58,Недостаточно информации
59,Недостаточно информации
60,Недостаточно информации
61,Номер лицевого счета необходим для получения страховых выплат.
62,Недостаточно информации
63,Недостаточно информации
64,Недостаточно информации
65,Недостаточно информации
66,Недостаточно информации
67,В офисе банка.
68,Недостаточно информации
69,Недостаточно информации
70,В договоре банковского обслуживания.
71,Недостаточно информации
72,"Ежемесячно получать возврат 5% на продукты, зарабатывать повышенный возврат в трёх категориях."
73,Недостаточно информации
74,Недостаточно информации.
75,Недостаточно информации
76,Недостаточно информации
77,Лимит зависит от стоимости залога и финансовых показателей.
78,Недостаточно информации
79,Недостаточно информации
80,Недостаточно информации
81,Недостаточно информации
82,Деньги поступили на карту 25 сентября.
83,Недостаточно информации
84,Недостаточно информации
85,Недостаточно информации
86,Недостаточно информации
87,Недостаточно информации.
88,Недостаточно информации
89,Недостаточно информации
90,Недостаточно информации
91,Недостаточно информации
92,Недостаточно информации
93,Недостаточно информации
94,"Да, можно получить код в виде сообщения на телефон."
95,Недостаточно информации.
96,Недостаточно информации
97,Недостаточно информации
98,Недостаточно информации
99,Недостаточно информации
100,Недостаточно информации
101,"Неправильно введённые реквизиты, технические проблемы, просрочка платежа."
102,Недостаточно информации
103,Недостаточно информации
104,Недостаточно информации
105,Недостаточно информации
106,Недостаточно информации
107,Недостаточно информации
108,Недостаточно информации
109,Поступления есть от вас.
