q_id,answer
1,"Корреспондентский счет № 30101810200000000593 в ГУ Банка России по ЦФО, БИК 
044525593. Номер телефонной справочной службы Банка 8 800 200 00 00, +7 495 788 88 78. Корреспондентский счет № 30101810200000000593 в ГУ Банка России по ЦФО, БИК 
044525593."
2,"Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Узнать номер счёта можно так:
посмотреть в договоре банковского обслуживания;
посмотреть в личном кабинете;
уточнить в техподдержке банка;
обратиться в банковское отделение."
3,"Вот список операций, для которых можно включить секретный код 👇
Контролируйте доступ
Секретный код не приходит вам в смс или пушах. Я хочу, чтобы текущий пароль не менялся
Почему при подтверждении операции у меня не запросили секретный код? Упростите подтверждение личности
Секретный код нужен, чтобы заходить в приложение и Альфа-Онлайн, подтверждать операции без одноразовых кодов или оформлять некоторые услуги без паспорта в наших офисах."
4,"В любом случае банк или МФО присылает уведомление с одобрением или отказом. Если уведомление не пришло в течение 15 дней с даты подачи заявления, отсрочка считается одобренной. Обратите внимание, что при подключении рассрочки вам может быть недоступна опция перевода всей задолженности в рассрочку."
5,"Как начать пользоваться кредитной картой? Получите карту с помощью доставки (нужно заранее согласовать день и время) или в офисе банка, подпишите договор и активируйте карту."
6,"История операций
Теперь в истории платежей отображаются название и адрес магазина, а также бонусы за покупки. Указывается в любом формате, отображается на странице оплаты. Выберите тип платежа (опционально) — это поле отображается только если доступен двухстадийный тип оплаты."
7,"Как закрыть расчётный счёт после ликвидации бизнеса? Это можно сделать через интернет-банк Альфа‑Бизнес или лично в отделении банка. Для подачи распоряжения о закрытии такого счета, Клиенту следует обратиться в Телефонный 
центр «Альфа-Консультант» или в Отделение Банка."
8,"Если вы получаете зарплату на карту стороннего банка, вам достаточно сообщить ИНН вашего работодателя в Альфа-Банк, а работодателю сообщить номер счета в Альфа-Банке, на который вы планируете получать заработную плату. Вы можете подать заявление в бухгалтерию на перевод зарплаты в Альфа-Банк и стать индивидуальным зарплатным клиентом. На счёт зарплатной карты поступают:
зарплата;
отпускные;
оплата больничных листов;
расходы на командировки;
выплаты пособий, премий и прочее."
9,"Например: «Хочу активировать карту», «Где находится моя карта» или «Хочу узнать дату платежа по кредиту». Операции по дебетовым и кредитным картам учитываются с первого дня месяца и до 20:00 московского времени последнего дня месяца."
10,"В некоторых случаях СМС приходит в течение двух рабочих дней. Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки. В некоторых случаях СМС приходит в течение двух рабочих дней."
11,"Если не поможет, это означает, что файл с настройками (по умолчанию, „info.wnd“) поврежден, его нужно удалить и запустить QUIK. Также можно открыть настройки по умолчанию из файла „default_info.wnd“. Если не поможет, это означает, что файл с настройками (по умолчанию, „info.wnd“) поврежден, его нужно удалить и запустить QUIK."
12,"Как войти в Альфа-Онлайн
Где найти номер карты или счёта
Что делать, если я не помню логин и пароль
Как создать иконку Альфа-Онлайн
Если не получается войти в Альфа-Онлайн, позвоните в поддержку: 8 800 200-00-00 — для звонков по России +7 495 788-88-78 — в Москве и за границей. Если это не помогло или есть проблемы со входом, обращайтесь на горячую линию Альфа-Банка по бесплатному телефону 8 800 200 00 00. Служба поддержки банка работает круглосуточно и авторизует вас по ИНН компании."
13,"В этом случае есть несколько выходов:
• Когда нужны наличные, вам следует обратиться в офис банка, где можно либо получить временную неименную карту, либо снять нужную сумму через кассу. Не забывайте выбрать способ получения денег — на банковский счёт или дебетовую карту
Дождитесь решения. Ответ в течение двух минут придёт в смс или на электронную почту
Получив одобрение, ознакомьтесь с предложенными условиями, подпишите кредитный договор и заберите деньги."
14,"Открыть расчётный счёт также можно с доставкой в офис. Расчётный счёт для бизнеса можно быстро открыть онлайн, заполнив форму на сайте. Через пять минут после отправления заявки вы будете знать его номер."
15,Недостаточно информации
16,"Это можно сделать на сайте МВД или лично в ближайшем отделении — место регистрации или жительства не имеет значения. После списания средств с единого налогового счёта нужно убедиться, что средства были переведены корректно и на нём нет задолженности. В случае, если на счёт поступило больше денег, чем требовалось для уплаты налогов, излишек можно вернуть."
17,"Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Разберём подробнее, как узнать лицевой счёт этими способами."
18,Все документы по недвижимости запросим за вас. Все документы по недвижимости запросим за вас. Все документы по недвижимости запросим за вас.
19,
20,"Пополнив кредитный счёт на сумму, равную остатку задолженности, нужно удостовериться, что банк получил деньги. Проверить это можно онлайн через личный кабинет на сайте или в мобильном приложении, а также лично обратившись в офис Альфа‑Банка. Деньги выдаёт не Альфа‑Банк, а АЛЬФА ФИНАНС."
21,"В некоторых случаях СМС приходит в течение двух рабочих дней. Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки. Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки."
22,"Частичное исполнение 
перевода в рамках Сервиса «Поток» не осуществляется. Частичное исполнение 
перевода в рамках Сервиса «Поток» не осуществляется."
23,"Текущий кредитный счет – банковский счет, открываемый Клиенту по его заявлению для учета операций, 
проведенных в соответствии с Договором потребительского кредита на приобретение автомобиля, либо 
Договором потребительского кредита на оплату товара, либо Договором Кредита наличными. Текущий кредитный счет – банковский счет, открываемый Клиенту по его заявлению для учета операций, 
проведенных в соответствии с Договором потребительского кредита на приобретение автомобиля, либо 
Договором потребительского кредита на оплату товара, либо Договором Кредита наличными. Счет Кредитной карты – банковский счет, открываемый по заявлению Клиента в случае заключения 
Договора выдачи Кредитной карты для учета операций, проведенных в соответствии с Договором выдачи 
Кредитной карты."
24,"Кэшбэком называется своеобразная отложенная скидка, то есть возврат части потраченных денег. Заработанный кэшбэк можно потратить на будущие покупки: достаточно перевести вознаграждение в рублях с бонусного счёта на счёт, к которому привязана кредитка. Кэшбэк — это возможность вернуть часть потраченных денег за покупки по карте
До 100% суперкэшбэка
Каждый месяц крутите барабан суперкэшбэка в приложении и выигрывайте до 100% в случайной категории."
25,"Иначе банк не сможет принимать ваши поручения. Иначе банк не сможет принимать ваши поручения. Что делать, если банк отказал?"
26,"Узнать свой уровень можно в личном кабинете. Чтобы узнать, в каком банке обслуживается компания, этого номера недостаточно. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества."
27,"Заработанный кэшбэк можно потратить на будущие покупки: достаточно перевести вознаграждение в рублях с бонусного счёта на счёт, к которому привязана кредитка. Кэшбэк — выгодная услуга для владельцев дебетовых карт, которая работает при традиционном использовании пластика."
28,"Выписка по карте не содержит отчет по операциям, 
совершенным Клиентом по Счету карты без использования Карты. 3.5. Для Карты не предусмотрена возможность осуществления Операций пополнения за 
счет средств третьих лиц. Все Операции пополнения считаются совершенными Клиентом 
лично и за счет средств Клиента."
29,"Всю историю операций и баланс вашей карты вы можете в любой момент посмотреть в нашем приложении или в мобильном банке Альфа-Онлайн. Чтобы узнать о списаниях со счёта, авторизуются в банковском приложении или Альфа-Онлайн. Там находят рубрику «История операций», в которой сохраняется информация о том, когда, куда и как отправились деньги, какой была сумма."
30,В некоторых случаях СМС приходит в течение двух рабочих дней. В некоторых случаях СМС приходит в течение двух рабочих дней. Выберите карту в разделе «Все счета и карты» и нажмите «Активировать карту».
31,Всю сумму вы получаете сразу на счёт: для снятия наличных можно оформить бесплатную дебетовую карту или получить деньги в кассе банка. Пользоваться деньгами можно уже в день получения. Деньги придут на действующую дебетовую карту сразу в день одобрения заявки или на следующий день.
32,"Вот список операций, для которых можно включить секретный код 👇
Контролируйте доступ
Секретный код не приходит вам в смс или пушах. Я хочу, чтобы текущий пароль не менялся
Почему при подтверждении операции у меня не запросили секретный код? Почему для подтверждения некоторых операций мне всё ещё приходят коды в смс?"
33,"В некоторых случаях СМС приходит в течение двух рабочих дней. Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки. Если вам не пришло СМС в течение двух рабочих дней, пожалуйста, напишите в службу поддержки."
34,"Если вы получаете зарплату на карту стороннего банка, вам достаточно сообщить ИНН вашего работодателя в Альфа-Банк, а работодателю сообщить номер счета в Альфа-Банке, на который вы планируете получать заработную плату. Меняется ли номер карты или счёта? Номер счёта не меняется при обновлении дебетовой карты."
35,"Узнать номер счёта можно так:
посмотреть в договоре банковского обслуживания;
посмотреть в личном кабинете;
уточнить в техподдержке банка;
обратиться в банковское отделение. Разберём подробнее, как узнать лицевой счёт этими способами. Для этого заполните небольшую анкету, передав банку данные о вашем юрлице или ИП, а также адрес электронной почты и телефон для обратной связи
В течение пяти минут получите реквизиты расчётного счёта на электронную почту."
36,"Вся информация есть на сайте партнёра. Подать заявку на заём там, где зарегистрированы, а получить его в банке, который находится по месту нахождения нового жилья. Важно, чтобы филиалы кредитного учреждения были в обоих населённых пунктах."
37,"Альфа-Банк
Полезное о продуктах
Расчётный счёт (р/с) помогает бизнесу решать многие задачи:
перечислять деньги безналичным способом;
вносить, хранить или снимать наличные;
подключать обычный или интернет-эквайринг;
получать кредиты на развитие компании;
вносить обязательные платежи — налоги, штрафы, сборы;
вести отчётность. Покупателю не нужно никуда ходить, для оплаты достаточно иметь компьютер, смартфон или планшет с доступом в интернет
Расчётный счёт — это банковский счёт, открытый для бизнеса: ИП или юрлица. Все платежи, поступающие от клиентов через эквайринг, зачисляются именно на расчётный счёт, поэтому для подключения этой услуги он необходим."
38,"Проверить состояние счёта можно в личном кабинете на официальном сайте налоговой. Если нужно, всегда можно обратиться в налоговую и заказать справку о наличии соответствующего сальдо. Узнать номер счёта можно так:
посмотреть в договоре банковского обслуживания;
посмотреть в личном кабинете;
уточнить в техподдержке банка;
обратиться в банковское отделение."
39,"14.1.15.Уведомление посредством направления SMS-сообщения, содержащего информацию о проведенных с 
использованием Карт без проведения Авторизации операциях, а также об операциях «Перевод с карты на 
карту» по Счету карты, к Карте, к которой подключена услуга, на Номер телефона сотовой связи Клиента, в 
случае подключенной услуги «Уведомления об операциях», не осуществляется. 14.1.15.Уведомление посредством направления SMS-сообщения, содержащего информацию о проведенных с 
использованием Карт без проведения Авторизации операциях, а также об операциях «Перевод с карты на 
карту» по Счету карты, к Карте, к которой подключена услуга, на Номер телефона сотовой связи Клиента, в 
случае подключенной услуги «Уведомления об операциях», не осуществляется. Уведомления об операциях — это информирование обо всех операциях по вашей карте, которые приходят в смс или пушах."
40,"Для получения выплаты нужно выполнить одно из условий в течение 90 календарных дней до или после первой покупки друга:

* потратить на покупки минимум 3000 рублей,
* сделать минимум 5 покупок,
* не снимать наличные. История операций
Теперь в истории платежей отображаются название и адрес магазина, а также бонусы за покупки. Сумму к оплате можно посмотреть в личном кабинете."
41,
42,"Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Чтобы узнать, в каком банке обслуживается компания, этого номера недостаточно. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества."
