q_id,answer
1,Номер счета используется для идентификации получателя средств при переводах и не содержит полной информации о владельце счета.
2,"Номер счёта можно узнать в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка или обратиться в банковское отделение. БИК можно узнать из платёжных реквизитов или уточнить в техподдержке банка."
3,"Для подтверждения операции вам приходит код в SMS, так как вы включили обязательное подтверждение операций в приложении. Можно отключить подтверждение секретным кодом и большинство списаний будет проходить без него."
4,"Информация о рассрочке должна отображаться в мобильном приложении на экране счёта кредитной карты, в уведомлениях или по смс. Если уведомления не пришли, проверьте настройки уведомлений в приложении."
5,"Вы можете получить кредитную карту для использования в тот же или следующий день после оформления. Для этого нужно подать заявку, предоставить паспорт и выбрать способ получения: доставка курьером или самовывоз из отделения банка. После получения карты её нужно активировать и подписать договор."
6,"История платежей не отображает поступление, хотя оно есть в приложении. Проверьте реквизиты и описание платежа, уточните их у получателя средств."
7,"Закрыть бизнес счет можно, обратившись в отделение банка с паспортом и картой, или дистанционно через личный кабинет на сайте, чат мобильного приложения или по телефону 8 (800) 200-00-00."
8,"Номер зарплатного счета можно узнать из договора банковского обслуживания, через личный кабинет, уточнив в техподдержке банка или обратившись в банковское отделение."
9,Дату начала пользования кредитной картой можно узнать в мобильном приложении банка — Витрина — «Подключить бесплатные переводы».
10,"Если не приходит смс, проверьте, зарегистрирован ли ваш номер телефона с CTN, указанным при открытии счета. Если смс не приходит, обратитесь в службу поддержки банка."
11,"Не хватает памяти под объекты, удалите файлы *.log и *.dat (кроме alerts.dat, portfolio.dat, scripts.dat) из папки QUIK_AD→ Quik и запустите QUIK."
12,Позвоните в поддержку Альфа-Банка по телефону 8 800 200-00-00.
13,Банк не отправляет СМС о доставке кредитной карты. Уведомление приходит в мобильное приложение банка или по телефону горячей линии.
14,"Номер расчётного счёта можно получить, обратившись в обслуживающий банк, уточнив БИК и запросив у сканы документов. Также можно посмотреть в договоре банковского обслуживания, в личном кабинете или уточнить в техподдержке банка."
15,В мобильном приложении или Альфа-Онлайн: Все мои продукты → Счёт карты → Установите пин-код.
16,"Деньги сначала блокируются, затем списываются на счёт погашения кредита. Если долг увеличился, проверьте выписку по счёту в Альфа-Клик или Альфа-Мобайл. Для оплаты используйте раздел «Платежи» в приложении."
17,"Чтобы узнать БИК, обратитесь в техподдержку банка или обратитесь в банковское отделение. Расчётный счёт можно узнать в договоре банковского обслуживания, в личном кабинете или уточните в техподдержке банка."
18,"Чтобы посмотреть все счета, перейдите в раздел Счета на главной странице интернет-банка или используйте левое боковое меню для открытия страницы со списком всех ваших счетов в Альфа-Банке."
19,"Деньги блокируются на этапе холда и отображаются в приложении, но на самом счёте они ещё не поступили. Вы можете отследить операции в выписке через Альфа-Клик или Альфа-Мобайл."
20,"Перевод обычно проходит за несколько часов, но может занять до 3 рабочих дней. Проверьте выписку через Альфа-Клик или Альфа-Мобайл, чтобы увидеть статус перевода."
21,Ваши смс-уведомления могут не приходить из-за отключения услуги уведомлений. Проверьте настройки в мобильном приложении банка или официальном чате.
22,История операций в мобильном приложении или на сайте отображает информацию о совершенных операциях.
23,"Текущий кредитный счет – банковский счет, открываемый Клиенту по его заявлению для учета операций, проведенных в соответствии с Договором потребительского кредита."
24,Кэшбэк — это возврат денег за покупки у партнёров банка при выполнении условий акций. Начисляется до 10-го числа следующего месяца. Кэшбэк можно проверить в приложении или Альфа-Онлайн в разделе Кэшбэк и сервисы → Предложения партнёров.
25,Вам нужно обратиться в банк и сообщить о сбое в системе или попросить перенести запись.
26,"БИК — это банковский идентификационный код, используемый для перечисления средств."
27,"Кешбек обещан в категориях на месяц до 30%, за покупки у партнёров до 50%, и до 100% в барабане суперкэшбэка."
28,Списание денежных средств со счета карты в момент проведения операции не осуществляется.
29,Информацию о последних операциях можно получить в приложении Альфа-Мобайл или Альфа-Клик.
30,"Проверьте, выбран ли пункт «Подключить смс-уведомления» в интернет-банке или мобильном приложении. Если не приходит смс, напишите в службу поддержки."
31,"Да, вы можете оформить кредит, и деньги поступят на ваш банковский счёт, после чего можно оформить карту для снятия наличных."
32,"Если операцию не подтвердили за 9 дней, деньги возвращаются на счёт. Обязанность банка по предоставлению подтверждения о совершенной операции считается исполненной в момент его формирования."
33,"Если не пришла смс, можно проверить настройки уведомлений в мобильном приложении или обратиться в службу поддержки банка."
34,"Номер счета для получения зарплаты нужно сообщить работодателю, чтобы он мог перечислить зарплату на указанный счет."
35,"Номер расчётного счёта можно узнать по договору банковского обслуживания, в личном кабинете или уточнив в техподдержке банка."
36,В личном кабинете партнёра будет вся информация. С клиентом свяжется персональный менеджер.
37,"Расчётный счёт — это банковский счёт, открытый для ведения бизнеса, через который проходят все денежные операции связанные с предпринимательской деятельностью."
38,Расчётный счёт можно посмотреть в интернет-банке Альфа-Бизнес.
39,"Уведомления об операциях приходят в смс или пушах. Если не приходят уведомления, проверьте, подключена ли услуга «Уведомления об операциях»."
40,"Историю операций можно отследить в разделе ""История операций"" в мобильном приложении или Альфа-Онлайн. Там будут отображены название и адрес магазина, а также бонусы за покупки."
41,"Квази-кэш операции — это операции по переводу денежных средств с использованием реквизитов «Цифровой карты» или карточного токена для получения наличных. Комиссия за такие операции составляет 1,99% от суммы, минимум 199 рублей, и списывается без дополнительных распоряжений клиента."
42,"Узнать БИК банка можно в офисе организации с документом, удостоверяющим личность, с помощью банкомата, воспользовавшись банковской картой, через онлайн-банк в личном кабинете на сайте банка или в мобильном приложении."
43,Деньги поступили на счет сразу после одобрения анкеты.
44,"Сумма поступила на банковский счёт и составляет 60 000 ₽ заработной платы, 1000 ₽ оплата от клиента за заказ и 5000 ₽ возврат долга."
45,"Вы можете оформить заявку через форму на сайте, в мобильном приложении или в интернет-банке. После подачи заявки менеджер банка свяжется с вами для уточнения информации."
46,"У кредитки есть лимит для взятия в долг, если деньги закончились, можно взять кредит до 100 000 рублей в рассрочку. Если новой карты нет, можно обратиться в банк за временными наличными или неименной картой."
47,"Вы можете заказать новую карту через мобильное приложение или интернет-банк. Если карта не отображается в приложении, проверьте историю операций в личном кабинете на сайте или в мобильном приложении."
48,"Чтобы узнать, привязана ли карта к номеру, нужно обратиться в Банк по номеру телефона 8 800 200 00 00, +7 495 788 88 78, назвав полный номер карты и срок ее действия."
49,"Вы можете отменить запись в отделении, прийдя туда и оформив соответствующее заявление через услугу «Альфа-Мобайл»/Личный кабинет «Х5 Карты»/Интернет Банк «Альфа-Клик»."
50,"Кредитный счёт – банковский счет, открываемый Клиенту для учета операций, проведенных в соответствии с Договором потребительского кредита."
51,"Расчётный счёт — это банковский счёт, открытый для ведения бизнеса, через который проходят все деньги, связанные с предпринимательской деятельностью. Для его открытия необходимо выбрать банк, подать заявку, собрать и подать документы, а также подписать договор РКО. Расчётные счета предназначены для перечислений, внесений и снятий наличных, подключения эквайринга, получения кредитов и ведения отчётности."
52,"В истории операций не видно списания на 0 тысячи, потому что деньги могут быть заняты возвратами по покупкам или списаны за комиссии. Проверьте историю операций в мобильном приложении или на сайте банка."
53,"Номер счета отображается в договоре банковского обслуживания, в личном кабинете, можно уточнить в техподдержке банка или обратиться в банковское отделение."
54,"Последняя оплата прошла 25 сентября, когда вы погасили задолженность."
55,"Расчётный счёт — это банковский счёт, открытый для ведения бизнеса, через который проходят все деньги, связанные с предпринимательской деятельностью. Для его открытия нужно выбрать банк, подать заявку, собрать и подать документы, а также подписать договор РКО."
56,"В мобильном приложении можно привязать одну или несколько карт, но только одну карту привязана к одному счету."
57,"Номер расчетного счета можно узнать, посмотрев в договоре банковского обслуживания, в личном кабинете или уточнив в техподдержке банка."
58,Для проверки транзакции используйте раздел «Транзакции» в приложении «Альфа-Клик» или «Альфа-Мобайл».
59,"Документа, который вы ищете, не существует. Уточните номер отчёта или чека и используйте кабинет ОФД или распечатанный чек для поиска."
60,"Чтобы удалить личный кабинет, перейдите в раздел «Профиль», выберите кнопку «Сняться с учёта НПД» и укажите причину."
61,"Лицевой счёт в банковской системе — это уникальная последовательность из 20 цифр, присваиваемая клиенту при подключении банковской услуги. Он используется для хранения и управления деньгами, а также для получения зарплаты, пенсий и других выплат. Номер лицевого счёта необходим для получения денежных переводов и для страховщиков при выплатах по страховым случаям."
62,"Необходимо подключиться к услуге «Уведомления об операциях» не позднее четвертого рабочего дня после регистрации заявки. Если уведомления не приходят, обратитесь в банк в течение двух дней после получения смс."
63,"Сумма перевода может не отображаться в личном кабинете, так как для детей доступны только некоторые операции, и сумма может не автоматически обновляться."
64,БИК банка нужен для открытия счета и принятия решения банка о возможности выдачи карты.
65,"Номер ипотечного договора будет указан в справке для Пенсионного фонда, которую можно получить в отделении банка."
66,"Оповещения о поступлении денежных средств не приходят, если на счете недостаточно средств. Также возможна задержка поступления до двух дней в зависимости от банка получателя. Если деньги не поступили, рекомендуется сообщить в банк."
67,"Вам не нужно ходить в офис банка, чтобы получить ответ на вопрос, подписать документы или провести сделку. Документы можно забрать лично в офисе либо получить на руки без посещения банка, заказав доставку на дом или в офис."
68,"Сумма покупки была округлена до 0 рублей, поэтому кэшбек не начисляется."
69,"Деньги приходят на специальный счёт, затем автоматически переводятся в счёт погашения кредита. Изменения отобразятся на следующий день после погашения. Если деньги не поступили, обратитесь в ПФР."
70,Договор можно ознакомиться на Сайте Банка или в Отделении Банка.
71,"Нет, не можете. Карта является действительной для совершения Расходных операций с момента ее получения и совершения Операции пополнения, до истечения Срока действия Карты или прекращения ее действия по другим основаниям."
72,"Да, для получения кэшбэка 30% на продукты участник счёта должен выпустить личную Альфа-Карту и совершить покупку на сумму не менее 100 ₽."
73,"Одобренная сумма 0000 рублей указывает на то, что сумма незначительна и может соответствовать минимальному лимиту в 10 000 рублей."
74,"Если ваша кредитная карта пропала, необходимо заблокировать её в мобильном приложении банка, интернет-банке или отправив смс со словом «block» на номер 2265. Затем обратитесь в банковское отделение или позвоните на горячую линию для получения дальнейших рекомендаций."
75,"Если карта утеряна, её можно заблокировать и перевыпустить в приложении или Альфа-Онлайн. Счёт останется прежним."
76,"Денежные средства поступают на банковский счёт, к которому привязана дебетовая карта. Узнать доступную сумму можно в мобильном приложении банка или на сайте."
77,"Банк проверяет вашу кредитную нагрузку, доход, стаж работы и другие факторы. Если они не соответствуют требованиям, сумма кредита может быть снижена."
78,"По контексту можно подтвердить переводы только через пуш-уведомления или пароль для входа, но не через SMS."
79,"Деньги поступили на банковский счёт, к которому привязана дебетовая карта."
80,"Номер заблокирован, значит операции с ним запрещены: снятие наличных, онлайн-платежи, переводы и т. д."
81,"Удалить робота в «Диспетчере роботов» можно, если у робота нет позиции, через контекстное меню. Если у робота есть позиции, нужно нажать кнопку «Остановить и закрыть позицию» во ВРЕМЯ ТОРГОВ."
82,"Деньги приходят на специальный счёт и затем автоматически переводятся в счёт погашения кредита. Изменения отобразятся в графике платежей на следующий день. Если задолженность увеличивается, обратитесь в ПФР для уточнения информации."
83,"Проверьте выписку в интернет-банке или приложение, воспользуйтесь услугой Альфа-Чек для получения смс-уведомления, или посетите банкомат для получения мини-выписки."
84,БИК Банка АКЦИОНЕРНОЕ ОБЩЕСТВО «АЛЬФА-БАНК» — 044525593.
85,"Деньги на счёте не поступили, так как операции проходят в два этапа: сначала блокировка средств, затем зачисление. Задолженность увеличивается до момента поступления денег на счёт."
86,QR-код автоматически высвечивается на экране смартфона или терминала после каждой оплаты для транспортных компаний и такси.
87,"Кэшбэка нет за снятие наличных, переводы денег, покупку лотерейных билетов, расчёты в казино и другие исключительные операции."
88,"Номер счёта карты можно посмотреть в договоре банковского обслуживания, в личном кабинете или уточнить в техподдержке банка."
89,Код банка получателя — в формате BIC. Пример: AKBBBY2X / AKBBBY21614.
90,"Адрес банка для работы с физическими лицами: 107078, г. Москва, ул. Каланчевская, д.27. Тенге на рубли менять нельзя."
91,"Нет. Кэшбэк начисляется за покупки по карте, а не по QR-коду."
92,"Да, вы можете заблокировать карту, позвонив по телефону +7 495 788 88 78 или 8 800 200 00 00."
93,История переводов за 0000-0000 год не предоставлена в данном контексте.
94,"Да, можно получить код через SMS-сообщение на телефон."
95,Ваши кредитные карты были архивированы и больше не выпускаются. Вам нужно обратиться в банковское отделение или позвонить на горячую линию для блокировки карты и получения рекомендаций по дальнейшим действиям.
96,"По вашему вопросу, в приложении можно посмотреть историю операций, но поступлений нет, возможно из-за холдов или проблем с отражением операций на счете. Проверьте выписку через Альфа-Клик или Альфа-Мобайл для точной информации."
97,"Сумма для размещения должна быть целой, без копеек, и не менее 50 000 рублей."
98,Нужно обратиться в МФЦ или СФР для получения реквизитов детского сада.
99,"Для работы роботов в Альфа-Инвестициях требуется открытый брокерский счет, компьютер с Windows 7/8/10/11, установленный терминал Альфа-Инвестиции, ключ электронной подписи и сертификат цифровой подписи."
100,"Отказать могут, если новый номер телефона совпадает с номером другого клиента/держателя карты."
